Class Index,Title,Description
1,Four Killed in Mosul Gun Attack,"Gunmen attacked a car in the northern Iraqi city of Mosul on Friday, killing four male passengers, and witnesses said three of the victims were foreigners."
4,HP  amp; Intel Team Up on Servers,"Intel Corp and Hewlett-Packard Co. reached a new level in their relationship today, as Intel hired an entire team of engineers from HP."
4,Music downloaders sued,US recording companies have filed copyright infringement lawsuits against 754 computer users in the latest round of legal action in the industrys effort to stop unauthorised swapping of music online.
3,Correction: Of-Mutual-Interest Story (AP),"AP - In a Dec. 7 mutual fund column about global allocation funds, The Associated Press erronously reported the expense ratio of First Eagle Global. It is 1.32 percent, not 1.72 percent, which is the fund's yield."
3,Bad Day for Drug Companies and Patients," LONDON (Reuters) - Investors in pharmaceuticals were dealt  a triple whammy on Friday as Pfizer Inc, AstraZeneca Plc and  Eli Lilly and Co all shocked the market with bad news about key  products."
3,FedEx Is Flying High,The company reported strong fiscal second-quarter results and positive trends seem likely to continue to drive healthy growth.
3,Lilly warns doctors on Strattera use,The drug maker Eli Lilly  amp; Co. said Friday it is warning doctors to stop using its attention deficit disorder drug Strattera in patients with jaundice or laboratory evidence of liver injury.
4,Apple Smacks Real Down,"In yet another chapter in the sibling rivalry-esque battle between Apple and Real Networks, Apple has announced that the next generation of its iPod music player will actively block Reals attempts to make the player more open."
4,Adobe temporarily pulls Acrobat update for Mac,Adobe Systems Inc. has temporarily removed the 6.0.3 update for Professional and Standard versions of its Acrobat software for the Macintosh platform.
4,A Saturnian one-two punch: Flybys of Titan and Dione,"On Monday, the Cassini-Huygens spacecraft flew by Titan only 1,200 kilometers above the moon #39;s surface. It was the second such flyby of Titan, Saturn #39;s largest moon, since the spacecraft began orbiting Saturn on June 30."
4,NTT DoCoMo #39;s 4G research hits 1Gbps,"NTT DoCoMo, Japan #39;s biggest mobile communications carrier, achieved a 1Gbps packet transmission speed using 4G) mobile communication equipment in August, the company has said."
2,Official: Coulthard joins Red Bull for 2005,"Following our previous report, based on claims being made by an Austrian News Agency, Pitpass can now confirm that David Coulthard has signed a one-year deal with Red Bull Racing."
2,Austria #39;s Walchhofer wins men #39;s World Cup super-G,"VAL GARDENA, Italy (AFP) - Austria #39;s Michael Walchhofer won the men #39;s World Cup super-G ahead of countrymen Hermann Maier and Benjamin Raich for his first victory in the discipline."
2,Viloria knocks out Priolo in flyweight bout,"Former Olympic boxer Brian Viloria of Wiapahu, Hawaii, knocked out Angel Priolo of Colombia in the seventh round of a scheduled 12-round flyweight bout Thursday night at the Grand Olympic Auditorium."
2,Report: Bertuzzi close to plea bargain,"According to Friday #39;s Vancouver Province, Bertuzzi #39;s defence team and the Crown are very close to a plea bargain deal. Bertuzzi was charged with assault causing bodily harm stemming from his attack on Colorado Avalanche forward Steve Moore on March 8."
1,Shares close lower on drug woes on both sides of the Atlantic (AFP),"AFP - Leading shares closed the session under pressure, hit by weakness in heavyweight pharmas after AstraZeneca admitted a key cancer drug had failed tests and poor trading in New York, dealers said."
1,Eight killed in al Qaeda jailbreak,"siege that started when a group of inmates identified as al Qaeda killed their guards in an attempted jailbreak. prison complex on the outskirts of the capital, prison governor Abdul Salam Bakhshi told journalists."
1,IRS Revises Standards for Tax Attorneys (AP),"AP - Lawyers, accountants and other professionals who offer tax advice must meet stricter ethical standards under guidelines issued by the Treasury Department and Internal Revenue Service on Friday."
1,U.S. Slaps Sanctions Against Bosnian-Serbs (AP),AP - The United States imposed sanctions against Bosnian Serb political leaders Thursday for failing to arrest and turn over war crimes suspects to an international tribunal.
1,"Bosnia Serb PM Resigns, Rejects Western Pressure"," BANJA LUKA, Bosnia (Reuters) -  Bosnian Serb Prime Minister  Dragan Mikerevic stepped down on Friday after top peace  overseer Paddy Ashdown fired nine officials to punish Bosnia's  Serb Republic for failing to arrest war crimes suspects."
3,Pfizer #39;s Heart Attack,"NEW YORK - Since Merck #39;s Vioxx was pulled from the market for increasing the risk of heart attack and stroke in a long-term study, there has been heated debate over whether other, similar medicines, such as Pfizer #39;s Celebrex and Bextra, carry similar risks "
3,AOL: Is Half a Billion Enough?,"At its height, the combined AOL and Time Warner (NYSE: TWX) company market capitalization exceeded \$350 billion. When AOL used its big, bloated equity to buy Time Warner, the company offered Time Warner shareholders "
3,Lilly Warns Doctors on Strattera Use,The drug maker Eli Lilly  amp; Co. said Friday it is warning doctors to stop using its attention deficit disorder drug Strattera in patients with jaundice or laboratory evidence of liver injury.
3,eBay Grabs Rent.com for \$415M,"Wed auctioneer eBay (Quote, Chart) continued its expansion into classified listings late Thursday with the acquisition of Rent.com for \$415 million in cash and stock."
3,"US Airways, attendants in tentative accord","US Airways and its flight attendants appeared closer to agreement Friday after union negotiators approved a tentative contract. The new pact, which now must be approved by the group #39;s 5,400 members, calls "
4,Adobe Reader 6.03 update,This update addresses several potential vulnerabilities in Adobe Reader versions 6.0.0-6.0.2. Note that currently there are no known malicious exploits of these vulnerabilities.
4,DoCoMo has 1Gbps link,"The future of wireless looks to be a showdown in wireless 1Gbps (1 gigabit per second) technologyjust weeks after Siemens announced it was working on technology to transmit 1Gbps wirelessly, NTT DoCoMo announces the same thing."
2,More Blutarski than Roethlisberger,"Around Giants Stadium exasperated officials insist it #39;s too soon to pass judgment on Eli Manning and Ben Roethlisberger. Unfair comparisons, they say."
2,Herniated disk discovered in pitcher #39;s lower back,"The Florida Marlins have withdrawn their two-year, \$4.75 million offer to Antonio Alfonseca after a herniated disk was found in the pitcher #39;s lower back, the Miami Herald reported Friday."
1,Yearender: Mideast peace roadmap reaches dead-end in 2004,"Looking back at the major events that took place in the Middle East in 2004, the death of veteran Palestinian leader Yasser Arafat is undoubtedly a world-shaker."
3,Feds Want Baker Hughes' Iraqi Oil Info," NEW YORK (Reuters) - Oil services company Baker Hughes Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BHI.N target=/stocks/quickinfo/fullquote""&gt;BHI.N&lt;/A&gt; on Friday said U.S. market regulators have demanded  information on its involvement in a now defunct Iraqi  oil-for-food program, joining a growing list of companies under  scrutiny for their role in the program."
4,Microsoft dodges anti-spyware charge accusations,"According to a story on CNN #39;s Web site, the software giant #39;s recent acquisition of anti-spyware company GIANT might mean users have to pay in order to benefit from the added security to Microsoft applications."
4,HP Says Bye Bye Itanium: Carly Finds Way To Trim Another \$100m,"HP, whose contributions made the Itanium so confoundedly complicated, has dropped out of the 10-year-old partnership with Intel that saw them develop the 64-bit chip."
4,Red Cross Caught in P2P Fracas,"MELBOURNE, Australia -- The recording industry will ask the International Red Cross to freeze a trust fund allegedly controlled by the owners of Sharman Networks, an Australian software company."
2,Xavi: Chelsea Play Like Valencia,Xavi believes that Jose Mourinho has copied Valencia in his tactics at Chelsea as he reflected on Barcelona #39;s meeting with the Blues in the Champions League.
1,"Bosnia Serb PM Resigns, Rejects Western Pressure",Bosnian Serb Prime Minister Dragan Mikerevic stepped down on Friday after top peace overseer Paddy Ashdown fired nine officials to punish Bosnia #39;s Serb 
2,Bronc's Elliss Out for Year With Bad Back (AP),AP - Broncos defensive lineman Luther Elliss will miss the rest of the season because of a herniated disc in his lower back.
1,"Bihar, Jharkhand and Haryana to hold elections in February (Reuters)","Reuters - Three Indian states, including impoverished and crime-ridden Bihar and Jharkhand in the east, will vote in February to elect new legislatures, the Election Commission said on Friday."
1,Officials Rap Kerik on Background Check (AP),"AP - Bernard Kerik, who withdrew his nomination for homeland security secretary after disclosing that he had not paid all required taxes for a nanny, did not fill out a background form when he was appointed police commissioner in 2000, city officials said."
1,Russia Says to Hold YUKOS Sale Despite U.S. Ruling," MOSCOW (Reuters) - Russia said on Friday it would go ahead  and sell Yuganskneftegaz, the main oil production unit of  YUKOS, despite a U.S. bankruptcy court order which seeks to  halt Sunday's auction for at least 10 days."
3,Symantec-Veritas Tie-Up Targets Microsoft,Simon Robinson of 451 believes that the market for storage virtualization technologies will undergo a  quot;significant realignment quot; over the next 18 months.
3,Drug approval process flawed,THE US pharmaceutical industry that exports medicines around the world is facing further scrutiny after a survey revealed nearly one-fifth of its government overseers had experienced pressure to approve drugs about which they had reservations.
3,"Pfizer, AstraZeneca Pummel Drug Stocks",Another shock hit the drug sector Friday when pharmaceutical giant Pfizer Inc. announced that it found an increased heart risk to patients for its blockbuster arthritis drug Celebrex.
4,Microsoft Takes Giant Step against Spyware,"Microsoft has beefed up its security portfolio by purchasing anti-spyware specialist Giant Company Software. A test version of a spyware protection, detection and removal tool based on Giant #39;s "
2,Broncos lose DL Elliss for season,"ENGLEWOOD, Colorado (Ticker) - Denver Broncos defensive tackle Luther Elliss has a herniated disc and will miss the rest of the season, coach Mike Shanahan announced on Friday."
2,"Hot Stove Truth  amp; Rumors: Dec. 17, 2004","In order for the three-way trade between the Yankees, Dodgers and Diamondbacks to go through, Shawn Green must first waive a no-trade clause and agree to land in Arizona."
2,Kidnappers free Brazilian soccer star #39;s mom,"SAO PAULO - Kidnappers freed the mother of Santos forward Robinho, one of Brazils most talented young players, on Friday, 40 days after seizing her at gunpoint while she was attending a barbecue."
1,Deadly Palestinian Mortar Fire Prompts Israel Raid,"Israeli troops raided a Gaza refugee camp Friday in retaliation for a deadly Palestinian mortar fire, sparking fighting that killed at least six Palestinians and wounded 24 Palestinians and an Israeli soldier."
1,AU: Sudan Appears to Be Preparing Military Offensive in Darfur,"The commander of the African Union #39;s observer force in Darfur, Sudan, says the Sudanese government appears to be preparing a major military offensive against rebels in the region."
1,Colombia Troops Being Hired for Iraq Jobs,"Recruiters working for U.S. contractors are hiring former Colombian soldiers - and even luring some active-duty ones - for security jobs in Iraq, says a former army officer who met with the recruiters."
3,What's the Deal With CarMax?,Underpromising in order to overdeliver can't make up for sluggish operating results.
3,Fannie Mae's Institutional Arrogance,Pity that Fannie's management decided to test the limits of an implied Federal guarantee.
3,Study Raises Concern Over Safety of Pfizer Painkiller Celebrex,Pfizer said today that it had found an increased risk of heart troubles in some people taking higher dosages of Celebrex.
3,Study Raises Concern Over Safety of Pfizer Painkiller Celebrex,"Pfizer Inc. said today that it had found an increased risk of heart troubles in some people taking higher dosages of Celebrex, its popular arthritis and pain relief drug."
3,eBay Buys Rental Listing Firm,"The online auction giant announced Friday that it has agreed to acquire Rent.com, a leading listing service on the Internet for rental housing."
3,"CarMax Earnings Fall, Stock Up on Outlook","CarMax Inc. (KMX.N: Quote, Profile, Research) on Friday posted lower quarterly profit, but the used-car retailer said its sales have been steadily improving, sending its shares up as much as 14 percent."
4,The end for spyware courtesy of Microsoft Corporation?,"Ever heard of Giant Company Software Inc? Not yet, well perhaps from today as they became Microsoft Corporations latest purchase as Microsoft try to enter the anti-spyware industry as is being portrayed."
4,Illinois  #39;violent videos #39; ban,p2pnet.net News:- Illinois governor Rod Blagojevich wants the state to make it illegal for anyone younger than 18 to buy violent or sexually explicit games.
4,Motorola/Apple Phone Details,"Forbes.com is reporting details on the rumored Motorola/Apple music phone, as told to them by Apple VP of Applications Eddy Cue. Referring to the new device, Cue was quoted as saying:  quot;What we #39;ve talked about "
4,Sony sees PSP Asia launch in spring,"Sony plans to launch its new PlayStation Portable game console in Asia at the same time the product goes live in North America and Europe toward the end of next year #39;s first quarter, the company said on Friday."
4,IBM Gains Support for BladeCenter Spec,IBM has signed up more than 110 companies to build technologies to the open specification for its BladeCenter systems. ADVERTISEMENT.
4,NASA head steps down,"Since June 2003, NASA has been investigating the possibility of using a robotic spacecraft to service Hubble. Such a mission would not put the lives of astronauts in jeopardy."
4,DoCoMo Hits 1 Gbps Wireless Data Speeds In 4G Tests,Japanese wireless operator NTT DoCoMo said Friday that it has achieved wireless speeds in the laboratory of 1 Gbps. The operator has said for more than a year that it is working on 
2,IIHF bars Bertuzzi #39;s transfer to Europe,"ZURICH, Switzerland - The International Ice Hockey Federation Friday barred Vancouver Canucks star Todd Bertuzzi from transferring to Europe, citing the player #39;s violent conduct on the rink."
2,Former Blue Jays Manager Mattick Dies,"TORONTO Dec 17, 2004 - Bobby Mattick, who managed the Toronto Blue Jays in 1980 and  #39;81 and helped develop the talent that produced five division titles and two World Series championships, died Friday at 89."
2,"Human Eye Can #39;t Spot Offside Soccer Players, Study Finds","Soccer fans may be right when they complain the referee got it wrong. The human eye can #39;t detect when a soccer player is in an offside position, according to a study in tomorrow #39;s British Medical Journal."
2,Broncos DT Elliss out for the season,"Englewood, CO (Sports Network) - Veteran defensive tackle Luther Elliss of the Denver Broncos will miss the remainder of the season because of a herniated disk in his lower back."
2,Wenger backs Lehmann for Germany,Arsenal manager Arsene Wenger believes his axed goalkeeper Jens Lehmann could still be the man for Germany at the 2006 World Cup and has ruled out any moves in the transfer market.
2,Wounded GIs get front-row Mavs tickets,"About 140 US soldiers wounded in Iraq and Afghanistan will get a courtside view of the action at a Dallas Mavericks game Saturday night, thanks to season-ticket holders who offered their seats in a show of gratitude."
1,UN Ends Failed Listening Device Probe,"The United Nations has ended an internal inquiry into the discovery of a secret listening device at the world body #39;s European headquarters without finding out who planted the bug or when, officials said Friday."
1,Ivory Coast rebels agree to speed peace process,"Ivory Coast rebels renewed a pledge to speed up a peace initiative on Friday, a day after the UN Security Council threatened sanctions if the civil war #39;s belligerents "
1,Saudis Dissident Says He Won #39;t Give Up,A Saudi dissident said Friday his group will not give up its efforts for peaceful action against the royal family even though its call for a second day of anti-monarchy protests went unheeded.
3,US economy to grow by 3.5 percent in 2005: White House (AFP),"AFP - The US economy is expected to slow to a still-solid 3.5 percent growth pace in 2005, allowing it to trim a record budget shortfall, the White House said."
3,November Consumer Prices Rise 0.2 Percent," WASHINGTON (Reuters) - U.S. consumer prices rose modestly  in November as a surge in energy costs a month earlier  moderated, the Labor Department said on Friday."
3,Drug Sector's Bitter Dose Downs Stocks, NEW YORK (Reuters) - U.S. stocks fell on Friday hurt by a  string of negative reports from top drug makers and as oil  prices climbed nearly \$2 a barrel.
3,Circuit City Cautious on Outlook," CHICAGO (Reuters) - Circuit City Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CC.N target=/stocks/quickinfo/fullquote""&gt;CC.N&lt;/A&gt; on  Friday posted a narrower quarterly loss from continuing  operations but said its outlook was cautious for the current  quarter, which includes the holiday shopping season."
4,The Weirdest Games of 2004 (PC World),"PC World - Our favorite genre-busters will roll, creep, slither, bounce, and wriggle their way into your free time--if you give them a try."
4,In Brief: MySQL announces new affordable consulting packages (InfoWorld),"InfoWorld - MySQL this week made available three new consulting packages that aim to help IT departments quickly design and implement open source database systems. The packages feature MySQL-certified senior consultants who work at customer sites for short-term engagements and provide in-depth application analysis as well as recommendations on application design, performance optimization, and help with migrating legacy databases to MySQL. The packages are MySQL Architecture  amp; Design, which offers two days consulting for  #36;5,000; MySQL Performance Tuning  amp; Optimization, which provides three days for  #36;7,500; and MySQL Migration Jumpstart, which includes five days consulting for  #36;10,000. MySQL also provides longer-term, customized consulting services. For more information visit www.mysql.com/consulting."
4,Legal Questions Dog Microsoft Acquistion (PC World),PC World - Anti-spyware company had granted another company rights to its software.
4,Sun God Gets Burned (The Motley Fool),"The Motley Fool - In Greek mythology, Apollo was the god of the sun. But yesterday, for-profit educator Apollo Group (Nasdaq: APOL - News) more resembled another figure from Greek lore -- Icarus, the young lad who made wings of wax and feathers, flew too close to the sun, and plunged to his death when the wax melted."
4,Suez Canal Officials Try to Keep Spill from Port (Reuters),"Reuters - Egyptian Suez Canal authorities\are trying to direct a crude oil spill away from Port Said\where it could damage ships and equipment, a canal official\said on Friday. The official said the authorities were\attempting to direct the 20-km (13- mile) long slick, heading\north toward the port, to an empty waiting area normally used\by ships crossing the canal, where it could be dispersed using\chemicals."
2,Johnson Move to Yankees Under Threat, NEW YORK (Reuters) - A complicated three-team deal designed  to bring five-times Cy Young award winner Randy Johnson to the  New York Yankees was under threat on Friday.
4,"Europe, U.S. in Deadlock on Climate Talks' Last Day (Reuters)","Reuters - The European Union and\the United States struggled to break a deadlock on the last day\of a U.N. climate-change meeting on Friday, but Washington\resisted Europe's interest in steps to fight global warming\after the international Kyoto pact ends in 2012."
4,Maverick U.S. States Prove Popular at Climate Talks (Reuters),Reuters - Not all Americans are\unpopular at this week's U.N. conference on climate change.
4,Italy Industry Faces Emissions Uncertainty in 2005 (Reuters),"Reuters - Italy's power and industrial plants face\an uncertain start to 2005, as delays to its national carbon\emissions plan will force producers to start the new year\without their emission limits for the coming 12 months."
2,Kidnappers Release Robinho's Mother," SANTOS, Brazil (Reuters) - Kidnappers freed on Friday the  mother of Santos forward Robinho, one of Brazil's most talented  young players, 40 days after seizing her at gunpoint while she  was attending a barbecue."
4,"No Regrets, Says Departing NASA Boss (AP)","AP - NASA's departing boss, Sean O'Keefe, said Friday he does not regret canceling the last shuttle mission to the Hubble Space Telescope  #151; or anything else during his three years on the job."
4,CEO held over student sex video,The head of an Indian auction website is arrested over its sale of a video clip showing two Delhi students engaging in a sexual act.
4,Forecasters face losing key tools,"Microwave frequencies vital for Earth monitoring are being lost to commercial uses, weather forecasters say."
1,"Gamer buys \$26,500 virtual land","An Australian gamer spends \$26,500 on a virtual island that exists only in a PC role-playing game."
1,"Los Angeles Groups Agree to Airport Growth, for a Price",An \$11 billion plan to expand and modernize Los Angeles International Airport includes \$500 million in measures to ease the effects on surrounding communities.
1,Kidnappers Release Robinho's Mother,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Joao Carlos Assumpcao&lt;/p&gt;&lt;p&gt; SANTOS, Brazil (Reuters) - Kidnappers freed on Friday themother of Santos forward Robinho, one of Brazil's most talentedyoung players, 40 days after seizing her at gunpoint while shewas attending a barbecue.&lt;/p&gt;"
4,Court to rule on stay of EU sanctions against Microsoft,"A decision on whether to suspend the European Commission's anticompetition sanctions against Microsoft pending appeal is expected to come in the first half of next week, according to a source close to the company."
4,Legal Questions Dog Microsoft Acquistion,Anti-spyware company had granted another company rights to its software.
4,Boeing Eyes In-Flight Live TV,"Connexion broadband service also will be used to deliver four channels, company says."
3,Pfizer: Painkiller may pose increased cardiovascular risk,"Drugmaker Pfizer announced Friday that its painkiller Celebrex puts patients at  quot;increased cardiovascular risk quot; for heart problems, citing a long-term cancer study."
3,Symantec Slammed,Oops. It seems the market did not at all like Internet security company Symantec #39;s (Nasdaq: SYMC) \$13.5 billion bid yesterday for storage software maker Veritas (Nasdaq: VRTS).
3,FDA Warns About Pesticides Found in Ginseng,The US Food and Drug Administration has issued a nationwide warning after having discovered residue of untested pesticides in ginseng imported by a New Jersey firm.
3,Murdoch: Media Mogul In Record Manhattan Real Estate Deal,"Like it or not, Rupert Murdoch is a New York City staple. As chairman of News Corp. (nyse: NWS - news - people ), the billionaire is a part of Gothamites #39; lives."
3,Lockheed Martin to Hire About 500 Engineers,"Defense contractor Lockheed Martin Corp. on Friday said its business in Syracuse will hire up to 500 new engineers in 2005. In October, the Syracuse business said it would hire 40 employees by the end of the "
2,Indiana Hires Miami of Ohio's Hoeppner (AP),AP - Miami of Ohio's Terry Hoeppner was hired as Indiana's football coach Friday and vowed to take the Hoosiers to the Rose Bowl for the first time since 1968.
4,Human spaceflight the key for new NASA boss,NASA #39;s next leader must wholeheartedly back the US president #39;s space plan - which focuses on human space flight - says departing boss Sean O #39;Keefe.
4,NTT DoCoMo Achieves 1 Gbps Packet Transmission,NTT DoCoMo used its proprietary signal separation technique to enable data transmission at 1 Gbps in rea ltime using a bandwidth of 100 MHz in an area with low radio signal receptivity.
2,Champions League draw unveiled,"Nyon, Switzerland (Sports Network) - The draw for the Champions League round of 16 was unveiled Friday in Switzerland, and there are a number of titanic clashes."
2,Martinez blasts ex-teammate Schilling,"Newly signed New York Mets pitcher Pedro Martinez leveled criticism of former Boston Red Sox teammate Curt Schilling, telling the Boston Herald he #39;s much better and that Schilling was off-base when talking about Martinez #39;s workout regimen."
2,Mavericks fans offer front-row seats to wounded soldiers,"By BOBBY ROSS JR. Associated Press Writer. play the Atlanta Hawks. They will be treated to free food and drink and have. their pictures taken with Mavericks players, dancers and team officials."
1,At Least 6 Palestinians Killed in Israeli Raid on Gaza,At least 6 Palestinians were killed and 24 were wounded today in an Israeli army raid near Khan Yunis in the Gaza Strip. The raid was designed to end days of mortar 
4,News: MS plugs weak XP firewall,Microsoft this week quietly fixed a security weakness in the configuration of the built-in firewall component of Windows XP.
3,Stocks Drop Under Drug Sector's Weight," NEW YORK (Reuters) - U.S. stocks fell on Friday, hurt by a  slew of negative reports from top drug makers and oil prices  climbing by \$2 a barrel."
3,"What's in the Box, Jack?",An earnings restatement driven by accounting changes doesn't change the big picture.
3,Browsing for Stocks,"Holiday shopping on Amazon? Try looking for stocks at the same time. If you don't, you're missing a golden opportunity."
3,Celebrex Lifts Heart Attack Risk in Trial," NEW YORK (Reuters) - Pfizer Inc. on Friday said its popular  Celebrex arthritis drug more than doubled the risk of heart  attack in a large cancer-prevention trial, a setback that comes  just weeks after Merck   Co. recalled its similar Vioxx drug  due to heart safety risks."
3,Pfizer #39;s Celebrex could have a problem,"Pfizer (PFE) said Friday that it has received new information about the cardiovascular safety of its popular arthritis drug Celebrex, based on an analysis of a long-term cancer trial, but it has no plans to withdraw the drug."
3,White House Sees 2005 Economic Growth Slowing to 3.5 (Update2),"US economic growth will slow to 3.5 percent in 2005 from 3.9 percent this year, generating average monthly gains in payrolls of about 175,000 jobs, according to President George W. Bush #39;s administration."
3,China #39;s BOE To Buy More of TPV Technology,"BOE Technology Group of China said it has signed a letter of intent to sell its 45.21 percent stake in its joint-venture subsidiary, Beijing Orient Top Victory Electronics, to TPV Technology in trade for an as-yet undetermined stake in the Hong Kong "
3,"Update 2: DaimlerChrysler, Ford to Invest in Ballard",Fuel cell maker Ballard Power Systems Inc. on Friday said it exercised its right to call a 55 million Canadian dollar (\$44.6 million) investment from DaimlerChrysler AG and Ford Motor Co.
4,"Zafi Slows, But Experts Urge Vigilance","The Zafi.d worm seems to have done its worst, security experts said Friday, but they urged users to remain on guard through the holidays for more seasonal shenanigans."
4,DoCoMo Tests 4G Equipment,"NTT DoCoMo has successfully completed a high-speed packet transmission with 1GB/s data rate in the downlink using the 4G mobile communication radio access equipment, the company reports."
1,U.S. Forgives  #36;4.1 Billion in Iraq Debt (AP),AP - The United States on Friday completely forgave  #36;4.1 billion in debt Iraq owed it and urged other nations not part of an international debt relief agreement to follow suit.
1,White House Expects Steady Economic Growth (AP),AP - The Bush administration released a new economic forecast for 2005 in which it boosted growth forecasts slightly from a year ago but cut back sharply on its estimates of new jobs.
2,Former Toronto Manager Bobby Mattick Passes Away, TORONTO (Sports Network) - Former Toronto Blue Jays manager  Bobby Mattick has died after suffering a stroke. Mattick was  89.
1,"Bosnia Serb PM Resigns, Rejects Western Pressure"," BANJA LUKA, Bosnia (Reuters) -  Bosnian Serb Prime Minister  Dragan Mikerevic stepped down on Friday, refusing to enact  police and army reforms demanded by top peace overseer Paddy  Ashdown."
3,UAL Corp. Begins to Seek Bankruptcy Exit Financing,"United Airlines has begun reaching out to potential lenders for financing to leave bankruptcy, the company said on Friday. The UAL Corp."
4,Five Nabbed On Phishing Charges In Germany,"German police Thursday arrested five suspects and are seeking another in a phishing scam that took Postbank customers to the tune of 30,000 (\$40,184)."
2,Indiana hires Roethlisbergers ex-coach,"BLOOMINGTON, Ind. - Ben Roethlisbergers college coach is moving on to the Big Ten Conference. Terry Hoeppner, who spent the last 19 years at Miami (Ohio), was named as the new football coach at Indiana on Friday."
1,US extends an olive branch to Taliban's 'moderates',"KABUL, Afghanistan -- Since the US military expelled the Taliban three years ago, it has battled the regime's diehard fighters in the barren mountains and dusty wastes of southern Afghanistan. Now the United States is extending an olive branch to moderate elements of its shadowy foe."
3,UAL Corp. Seeks Bankruptcy Exit Financing," CHICAGO (Reuters) - United Airlines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UALAQ.OB target=/stocks/quickinfo/fullquote""&gt;UALAQ.OB&lt;/A&gt; has begun  reaching out to potential lenders for financing to leave  bankruptcy, the company said on Friday."
3,Take-Two Sacked on Fourth Down,Take-Two follows up bad news with a mediocre earnings report and uninspiring guidance.
3,Give the Gift of Cash,Fool contributor Tim Beyers screens the market for underpriced stocks that give like Santa.
3,"Russia Sets YUKOS Sale, Ignores U.S. Ruling"," MOSCOW (Reuters) - Russia said on Friday it would go ahead  and sell Yuganskneftegaz, the main oil production unit of  YUKOS, despite a U.S. bankruptcy court order that seeks to halt  Sunday's auction for at least 10 days."
2,Red Bull Racing bet big on Coulthard,"33-year-old British Formula One pilot David Coulthard will stay in tournament next year as a driver for Red Bull Racing, the team has just confirmed."
2,Report: Bertuzzi near plea bargain,"Vancouver, BC (Sports Network) - Vancouver Canucks forward Todd Bertuzzi is close to reaching a plea bargain in his assault case, according to the Vancouver Province."
2,"Buttle, Sandhu sit second and third after Grand Prix Finals short &lt;b&gt;...&lt;/b&gt;","BEIJING (CP) - Canadians Jeff Buttle and Emanuel Sandhu had a good start Friday at the Grand Prix figure skating finals, placing second and third behind Russian Evgeni Plushenko in the men #39;s short program."
4,MTV Auctioning Pop Artists' Memorabilia (AP),"AP - A handmade dress worn by Destiny's Child, a poster signed by Jennifer Lopez and a guitar signed by Wyclef Jean are on sale in an MTV internet auction to raise money for hurricane victims in the Caribbean."
4,Desktop Search Race Heats Up (NewsFactor),"NewsFactor - Anybody who is anybody in the Web-search realm -- and that list now includes Google, Yahoo (Nasdaq: YHOO), Ask Jeeves (Nasdaq: ASKJ) and Microsoft (Nasdaq: MSFT) -- is acting quickly to stake a claim on the most lucrative piece of real estate in the search world: personal computer users' desktops."
4,Product Review: Sony-Ericsson Z500a Smartphone (NewsFactor),"NewsFactor - Measuring 3.6 x 1.9 x .9 inches and weighing in at 110 grams, the new Sony Ericsson Z500a smartphone from Cingular Wireless enables road warriors to add a variety of highly effective tools to their mobile arsenals. Included are high-speed access to e-mail and the Internet, as well as a push-to-talk capability for instantly contacting fellow workers."
1,"Former prime minister Turner hoping Ukrainian re-election will be open, honest (Canadian Press)","Canadian Press - TORONTO (CP) - John Turner's team of electoral observers will help Ukraine achieve a fair and honest outcome in its second attempt to elect a president, the former prime minister pledged Friday."
4,Microsoft Patches Critical XP Firewall Flaw (NewsFactor),NewsFactor - Microsoft (Nasdaq: MSFT) has released a patch for a potentially serious configuration flaw in the firewall that ships with the company's Windows XP Service Pack 2.
4,IBM Integrates RFID with WebSphere (NewsFactor),"NewsFactor - IBM (NYSE: IBM) is rolling out a new version of WebSphere software, using radio frequency identification (RFID) technology and middleware targeting retail operations."
4,NASA's Departing Chief Defends Hubble Decision (Reuters),"Reuters - NASA's departing chief, Sean\O'Keefe, on Friday defended his decision to pursue a robotic\repair mission to the Hubble Space Telescope, days after a\panel of scientists said a shuttle mission would be better."
4,Five Die in Violent Storms in France (Reuters),"Reuters - Violent storms lashed through northern\and eastern France on Friday, killing five people and forcing\officials to close a Christmas market and Paris tourist\attractions, such as an ice-skating rink on the Eiffel Tower."
3,Dollar Weakens in Thin Trading," NEW YORK (Reuters) - The dollar weakened against major  currencies on Friday in thin holiday-season volume, as traders  took profits after early-session gains."
1,"Above the Clouds, the French Glimpse the Old Grandeur","Higher than the Eiffel Tower, the Millau bridge is a triumph of engineering and imagination."
3,Gazprom applies for participation in Yuganskneftegaz auction,"MOSCOW, December 17 (Itar-Tass) -- Gazprom gas giant has applied to the Russian Federal Property Fund for taking part in the Yuganskneftegaz auction."
3,White House Expects Steady Economic Growth,The Bush administration released a new economic forecast for 2005 in which it boosted growth forecasts slightly from a year ago but cut back sharply on its estimates of new jobs.
3,Forgeard becomes French co-chief at EADS,"Nol Forgeard #39;s move to European Aeronautic Defence  amp; Space company leaves shareholders needing to appoint quickly a chief at Airbus to avoid destabilising its management, analysts warned."
